datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
06/06/2022 15:00,147.84,147.84,0,15,0,1,1
06/06/2022 15:15,145.92,145.92,0,15,0,1,1
06/06/2022 15:30,141.12,141.12,0,15,0,1,1
06/06/2022 15:45,144.96,144.96,0,15,0,1,1
06/06/2022 16:00,,144.48,0,16,0,1,1
06/06/2022 16:15,,147.12,0,16,0,1,1
06/06/2022 16:30,146.16,146.16,0,16,0,1,1
06/06/2022 16:45,,151.44,0,16,0,1,1
06/06/2022 17:00,144.48,144.48,0,17,0,1,1
06/06/2022 17:15,149.28,149.28,0,17,0,1,1
06/06/2022 17:30,157.68,157.68,0,17,0,1,1
06/06/2022 17:45,148.8,148.8,0,17,0,1,1
06/06/2022 18:00,140.88,140.88,0,18,0,1,1
06/06/2022 18:15,,138.48,0,18,0,1,1
06/06/2022 18:30,137.04,137.04,0,18,0,1,1
06/06/2022 18:45,,129.36,0,18,0,1,1
06/06/2022 19:00,129.6,129.6,0,19,0,0,1
06/06/2022 19:15,130.8,130.8,0,19,0,0,1
06/06/2022 19:30,130.32,130.32,0,19,0,0,1
06/06/2022 19:45,130.56,130.56,0,19,0,0,1
06/06/2022 20:00,,135.6,0,20,0,0,1
06/06/2022 20:15,,138.96,0,20,0,0,1
06/06/2022 20:30,133.2,133.2,0,20,0,0,1
06/06/2022 20:45,126.24,126.24,0,20,0,0,1
06/06/2022 21:00,,126.48,0,21,0,0,1
06/06/2022 21:15,,126.48,0,21,0,0,1
06/06/2022 21:30,,128.64,0,21,0,0,1
06/06/2022 21:45,129.12,129.12,0,21,0,0,1
06/06/2022 22:00,,130.56,0,22,0,0,1
06/06/2022 22:15,124.56,124.56,0,22,0,0,1
06/06/2022 22:30,,122.64,0,22,0,0,1
06/06/2022 22:45,,118.8,0,22,0,0,1
06/06/2022 23:00,118.56,118.56,0,23,0,0,1
06/06/2022 23:15,124.08,124.08,0,23,0,0,1
06/06/2022 23:30,115.68,115.68,0,23,0,0,1
06/06/2022 23:45,,120.48,0,23,0,0,1
07/06/2022 0:00,123.6,123.6,1,0,0,0,1
07/06/2022 0:15,122.88,122.88,1,0,0,0,1
07/06/2022 0:30,,126.72,1,0,0,0,1
07/06/2022 0:45,122.4,122.4,1,0,0,0,1
07/06/2022 1:00,119.28,119.28,1,1,0,0,1
07/06/2022 1:15,,116.64,1,1,0,0,1
07/06/2022 1:30,,116.64,1,1,0,0,1
07/06/2022 1:45,,118.32,1,1,0,0,1
07/06/2022 2:00,123.36,123.36,1,2,0,0,1
07/06/2022 2:15,120.48,120.48,1,2,0,0,1
07/06/2022 2:30,120.96,120.96,1,2,0,0,1
07/06/2022 2:45,,123.6,1,2,0,0,1
07/06/2022 3:00,,115.68,1,3,0,0,1
07/06/2022 3:15,,120.72,1,3,0,0,1
07/06/2022 3:30,,119.28,1,3,0,0,1
07/06/2022 3:45,117.12,117.12,1,3,0,0,1
07/06/2022 4:00,117.6,117.6,1,4,0,0,1
07/06/2022 4:15,125.28,125.28,1,4,0,0,1
07/06/2022 4:30,125.04,125.04,1,4,0,0,1
07/06/2022 4:45,128.16,128.16,1,4,0,0,1
07/06/2022 5:00,,126.24,1,5,0,0,1
07/06/2022 5:15,129.84,129.84,1,5,0,0,1
07/06/2022 5:30,137.76,137.76,1,5,0,0,1
07/06/2022 5:45,,140.88,1,5,0,0,1
07/06/2022 6:00,145.2,145.2,1,6,0,0,1
07/06/2022 6:15,,153.36,1,6,0,0,1
07/06/2022 6:30,152.16,152.16,1,6,0,0,1
07/06/2022 6:45,,185.28,1,6,0,0,1
07/06/2022 7:00,228,228,1,7,0,0,1
07/06/2022 7:15,245.28,245.28,1,7,0,0,1
07/06/2022 7:30,257.52,257.52,1,7,0,0,1
07/06/2022 7:45,271.2,271.2,1,7,0,0,1
07/06/2022 8:00,,279.36,1,8,0,0,1
07/06/2022 8:15,,297.36,1,8,0,0,1
07/06/2022 8:30,,296.64,1,8,0,0,1
07/06/2022 8:45,293.76,293.76,1,8,0,0,1
07/06/2022 9:00,302.16,302.16,1,9,0,1,1
07/06/2022 9:15,293.28,293.28,1,9,0,1,1
07/06/2022 9:30,293.76,293.76,1,9,0,1,1
07/06/2022 9:45,295.92,295.92,1,9,0,1,1
07/06/2022 10:00,,298.56,1,10,0,1,1
07/06/2022 10:15,298.8,298.8,1,10,0,1,1
07/06/2022 10:30,299.28,299.28,1,10,0,1,1
07/06/2022 10:45,299.28,299.28,1,10,0,1,1
07/06/2022 11:00,,294.24,1,11,0,1,1
07/06/2022 11:15,295.92,295.92,1,11,0,1,1
07/06/2022 11:30,306,306,1,11,0,1,1
07/06/2022 11:45,,300.96,1,11,0,1,1
07/06/2022 12:00,296.64,296.64,1,12,0,1,1
07/06/2022 12:15,298.8,298.8,1,12,0,1,1
07/06/2022 12:30,295.92,295.92,1,12,0,1,1
07/06/2022 12:45,296.64,296.64,1,12,0,1,1
07/06/2022 13:00,294.48,294.48,1,13,0,1,1
07/06/2022 13:15,,295.2,1,13,0,1,1
07/06/2022 13:30,,290.88,1,13,0,1,1
07/06/2022 13:45,,302.4,1,13,0,1,1
07/06/2022 14:00,,299.04,1,14,0,1,1
07/06/2022 14:15,,302.88,1,14,0,1,1
07/06/2022 14:30,307.44,307.44,1,14,0,1,1
07/06/2022 14:45,,310.8,1,14,0,1,1
07/06/2022 15:00,,305.76,1,15,0,1,1
07/06/2022 15:15,304.56,304.56,1,15,0,1,1
07/06/2022 15:30,,304.56,1,15,0,1,1
07/06/2022 15:45,,295.44,1,15,0,1,1
07/06/2022 16:00,302.16,302.16,1,16,0,1,1
07/06/2022 16:15,302.64,302.64,1,16,0,1,1
07/06/2022 16:30,296.64,296.64,1,16,0,1,1
07/06/2022 16:45,,287.76,1,16,0,1,1
07/06/2022 17:00,288.96,288.96,1,17,0,1,1
07/06/2022 17:15,277.92,277.92,1,17,0,1,1
07/06/2022 17:30,,237.84,1,17,0,1,1
07/06/2022 17:45,218.16,218.16,1,17,0,1,1
07/06/2022 18:00,204.24,204.24,1,18,0,1,1
07/06/2022 18:15,,192.72,1,18,0,1,1
07/06/2022 18:30,185.28,185.28,1,18,0,1,1
07/06/2022 18:45,,156.72,1,18,0,1,1
07/06/2022 19:00,152.16,152.16,1,19,0,0,1
07/06/2022 19:15,,152.16,1,19,0,0,1
07/06/2022 19:30,151.2,151.2,1,19,0,0,1
07/06/2022 19:45,155.52,155.52,1,19,0,0,1
07/06/2022 20:00,151.68,151.68,1,20,0,0,1
07/06/2022 20:15,144.96,144.96,1,20,0,0,1
07/06/2022 20:30,150.48,150.48,1,20,0,0,1
07/06/2022 20:45,137.28,137.28,1,20,0,0,1
07/06/2022 21:00,137.28,137.28,1,21,0,0,1
07/06/2022 21:15,132.96,132.96,1,21,0,0,1
07/06/2022 21:30,131.28,131.28,1,21,0,0,1
07/06/2022 21:45,,136.56,1,21,0,0,1
07/06/2022 22:00,129.36,129.36,1,22,0,0,1
07/06/2022 22:15,131.52,131.52,1,22,0,0,1
07/06/2022 22:30,124.08,124.08,1,22,0,0,1
07/06/2022 22:45,125.52,125.52,1,22,0,0,1
07/06/2022 23:00,,122.4,1,23,0,0,1
07/06/2022 23:15,125.04,125.04,1,23,0,0,1
07/06/2022 23:30,,119.76,1,23,0,0,1
07/06/2022 23:45,123.12,123.12,1,23,0,0,1
08/06/2022 0:00,,127.2,2,0,0,0,1
08/06/2022 0:15,,126.96,2,0,0,0,1
08/06/2022 0:30,133.92,133.92,2,0,0,0,1
08/06/2022 0:45,125.52,125.52,2,0,0,0,1
08/06/2022 1:00,,122.16,2,1,0,0,1
08/06/2022 1:15,118.08,118.08,2,1,0,0,1
08/06/2022 1:30,116.16,116.16,2,1,0,0,1
08/06/2022 1:45,118.56,118.56,2,1,0,0,1
08/06/2022 2:00,,128.4,2,2,0,0,1
08/06/2022 2:15,120.24,120.24,2,2,0,0,1
08/06/2022 2:30,118.8,118.8,2,2,0,0,1
08/06/2022 2:45,,120.96,2,2,0,0,1
08/06/2022 3:00,116.64,116.64,2,3,0,0,1
08/06/2022 3:15,114.96,114.96,2,3,0,0,1
08/06/2022 3:30,117.12,117.12,2,3,0,0,1
08/06/2022 3:45,,113.52,2,3,0,0,1
08/06/2022 4:00,,114.96,2,4,0,0,1
08/06/2022 4:15,,119.52,2,4,0,0,1
08/06/2022 4:30,119.28,119.28,2,4,0,0,1
08/06/2022 4:45,,122.16,2,4,0,0,1
08/06/2022 5:00,,124.8,2,5,0,0,1
08/06/2022 5:15,132.72,132.72,2,5,0,0,1
08/06/2022 5:30,136.32,136.32,2,5,0,0,1
08/06/2022 5:45,144.72,144.72,2,5,0,0,1
08/06/2022 6:00,,173.52,2,6,0,0,1
08/06/2022 6:15,189.6,189.6,2,6,0,0,1
08/06/2022 6:30,228.72,228.72,2,6,0,0,1
08/06/2022 6:45,,234.24,2,6,0,0,1
08/06/2022 7:00,,242.16,2,7,0,0,1
08/06/2022 7:15,250.8,250.8,2,7,0,0,1
08/06/2022 7:30,,256.32,2,7,0,0,1
08/06/2022 7:45,,259.2,2,7,0,0,1
08/06/2022 8:00,279.84,279.84,2,8,0,0,1
08/06/2022 8:15,284.4,284.4,2,8,0,0,1
08/06/2022 8:30,,283.44,2,8,0,0,1
08/06/2022 8:45,295.92,295.92,2,8,0,0,1
08/06/2022 9:00,294.72,294.72,2,9,0,1,1
08/06/2022 9:15,297.6,297.6,2,9,0,1,1
08/06/2022 9:30,,297.12,2,9,0,1,1
08/06/2022 9:45,303.84,303.84,2,9,0,1,1
08/06/2022 10:00,296.64,296.64,2,10,0,1,1
08/06/2022 10:15,299.28,299.28,2,10,0,1,1
08/06/2022 10:30,304.32,304.32,2,10,0,1,1
08/06/2022 10:45,300.48,300.48,2,10,0,1,1
08/06/2022 11:00,304.56,304.56,2,11,0,1,1
08/06/2022 11:15,301.68,301.68,2,11,0,1,1
08/06/2022 11:30,,303.36,2,11,0,1,1
08/06/2022 11:45,301.92,301.92,2,11,0,1,1
08/06/2022 12:00,,299.52,2,12,0,1,1
08/06/2022 12:15,,295.44,2,12,0,1,1
08/06/2022 12:30,,298.56,2,12,0,1,1
08/06/2022 12:45,,294.48,2,12,0,1,1
08/06/2022 13:00,,297.84,2,13,0,1,1
08/06/2022 13:15,295.68,295.68,2,13,0,1,1
08/06/2022 13:30,,288.48,2,13,0,1,1
08/06/2022 13:45,303.12,303.12,2,13,0,1,1
08/06/2022 14:00,296.4,296.4,2,14,0,1,1
08/06/2022 14:15,,300.48,2,14,0,1,1
08/06/2022 14:30,,308.88,2,14,0,1,1
08/06/2022 14:45,,303.36,2,14,0,1,1
08/06/2022 15:00,,304.08,2,15,0,1,1
08/06/2022 15:15,308.88,308.88,2,15,0,1,1
08/06/2022 15:30,307.68,307.68,2,15,0,1,1
08/06/2022 15:45,,303.36,2,15,0,1,1
08/06/2022 16:00,,305.28,2,16,0,1,1
08/06/2022 16:15,300.96,300.96,2,16,0,1,1
08/06/2022 16:30,292.08,292.08,2,16,0,1,1
08/06/2022 16:45,299.28,299.28,2,16,0,1,1
08/06/2022 17:00,291.6,291.6,2,17,0,1,1
08/06/2022 17:15,,261.36,2,17,0,1,1
08/06/2022 17:30,250.08,250.08,2,17,0,1,1
08/06/2022 17:45,,212.4,2,17,0,1,1
08/06/2022 18:00,,180,2,18,0,1,1
08/06/2022 18:15,,165.6,2,18,0,1,1
08/06/2022 18:30,,163.44,2,18,0,1,1
08/06/2022 18:45,155.28,155.28,2,18,0,1,1
08/06/2022 19:00,156.96,156.96,2,19,0,0,1
08/06/2022 19:15,150,150,2,19,0,0,1
08/06/2022 19:30,,150.96,2,19,0,0,1
08/06/2022 19:45,144.96,144.96,2,19,0,0,1
08/06/2022 20:00,,142.32,2,20,0,0,1
08/06/2022 20:15,140.64,140.64,2,20,0,0,1
08/06/2022 20:30,,138,2,20,0,0,1
08/06/2022 20:45,,126.72,2,20,0,0,1
08/06/2022 21:00,,133.92,2,21,0,0,1
08/06/2022 21:15,128.88,128.88,2,21,0,0,1
08/06/2022 21:30,,129.12,2,21,0,0,1
08/06/2022 21:45,132.48,132.48,2,21,0,0,1
08/06/2022 22:00,130.8,130.8,2,22,0,0,1
08/06/2022 22:15,132,132,2,22,0,0,1
08/06/2022 22:30,127.2,127.2,2,22,0,0,1
08/06/2022 22:45,,122.4,2,22,0,0,1
08/06/2022 23:00,124.8,124.8,2,23,0,0,1
08/06/2022 23:15,,121.92,2,23,0,0,1
08/06/2022 23:30,119.76,119.76,2,23,0,0,1
08/06/2022 23:45,121.92,121.92,2,23,0,0,1
09/06/2022 0:00,122.64,122.64,3,0,0,0,1
10/06/2022 0:15,,121.92,4,0,0,0,1
10/06/2022 0:30,124.08,124.08,4,0,0,0,1
10/06/2022 0:45,123.84,123.84,4,0,0,0,1
10/06/2022 1:00,117.36,117.36,4,1,0,0,1
10/06/2022 1:15,114.24,114.24,4,1,0,0,1
10/06/2022 1:30,,113.04,4,1,0,0,1
10/06/2022 1:45,115.92,115.92,4,1,0,0,1
10/06/2022 2:00,122.4,122.4,4,2,0,0,1
10/06/2022 2:15,120.96,120.96,4,2,0,0,1
10/06/2022 2:30,,118.8,4,2,0,0,1
10/06/2022 2:45,,119.52,4,2,0,0,1
10/06/2022 3:00,117.6,117.6,4,3,0,0,1
10/06/2022 3:15,,113.52,4,3,0,0,1
10/06/2022 3:30,116.4,116.4,4,3,0,0,1
10/06/2022 3:45,,117.36,4,3,0,0,1
10/06/2022 4:00,116.88,116.88,4,4,0,0,1
10/06/2022 4:15,,125.04,4,4,0,0,1
10/06/2022 4:30,122.4,122.4,4,4,0,0,1
10/06/2022 4:45,,122.88,4,4,0,0,1
10/06/2022 5:00,126.96,126.96,4,5,0,0,1
10/06/2022 5:15,133.2,133.2,4,5,0,0,1
10/06/2022 5:30,134.88,134.88,4,5,0,0,1
10/06/2022 5:45,142.08,142.08,4,5,0,0,1
10/06/2022 6:00,,148.32,4,6,0,0,1
10/06/2022 6:15,165.6,165.6,4,6,0,0,1
10/06/2022 6:30,,197.04,4,6,0,0,1
10/06/2022 6:45,219.12,219.12,4,6,0,0,1
10/06/2022 7:00,,240.24,4,7,0,0,1
10/06/2022 7:15,,245.76,4,7,0,0,1
10/06/2022 7:30,254.4,254.4,4,7,0,0,1
10/06/2022 7:45,275.76,275.76,4,7,0,0,1
10/06/2022 8:00,291.6,291.6,4,8,0,0,1
10/06/2022 8:15,296.16,296.16,4,8,0,0,1
10/06/2022 8:30,,298.8,4,8,0,0,1
10/06/2022 8:45,302.16,302.16,4,8,0,0,1
10/06/2022 9:00,302.88,302.88,4,9,0,1,1
10/06/2022 9:15,309.84,309.84,4,9,0,1,1
10/06/2022 9:30,306.24,306.24,4,9,0,1,1
10/06/2022 9:45,298.8,298.8,4,9,0,1,1
10/06/2022 10:00,298.32,298.32,4,10,0,1,1
10/06/2022 10:15,300.24,300.24,4,10,0,1,1
10/06/2022 10:30,306.96,306.96,4,10,0,1,1
10/06/2022 10:45,305.52,305.52,4,10,0,1,1
10/06/2022 11:00,,306.72,4,11,0,1,1
10/06/2022 11:15,306.72,306.72,4,11,0,1,1
10/06/2022 11:30,302.64,302.64,4,11,0,1,1
10/06/2022 11:45,,304.56,4,11,0,1,1
10/06/2022 12:00,,297.36,4,12,0,1,1
10/06/2022 12:15,,301.44,4,12,0,1,1
10/06/2022 12:30,300.96,300.96,4,12,0,1,1
10/06/2022 12:45,,296.4,4,12,0,1,1
10/06/2022 13:00,303.84,303.84,4,13,0,1,1
10/06/2022 13:15,303.36,303.36,4,13,0,1,1
10/06/2022 13:30,295.68,295.68,4,13,0,1,1
10/06/2022 13:45,305.04,305.04,4,13,0,1,1
10/06/2022 14:00,,308.88,4,14,0,1,1
10/06/2022 14:15,,305.04,4,14,0,1,1
10/06/2022 14:30,,301.92,4,14,0,1,1
10/06/2022 14:45,,308.64,4,14,0,1,1
10/06/2022 15:00,294.48,294.48,4,15,0,1,1
10/06/2022 15:15,,297.12,4,15,0,1,1
10/06/2022 15:30,304.08,304.08,4,15,0,1,1
10/06/2022 15:45,,295.44,4,15,0,1,1
10/06/2022 16:00,296.16,296.16,4,16,0,1,1
10/06/2022 16:15,294,294,4,16,0,1,1
10/06/2022 16:30,289.2,289.2,4,16,0,1,1
10/06/2022 16:45,278.88,278.88,4,16,0,1,1
10/06/2022 17:00,,281.28,4,17,0,1,1
10/06/2022 17:15,264.48,264.48,4,17,0,1,1
10/06/2022 17:30,229.92,229.92,4,17,0,1,1
10/06/2022 17:45,189.12,189.12,4,17,0,1,1
10/06/2022 18:00,174,174,4,18,0,1,1
10/06/2022 18:15,161.28,161.28,4,18,0,1,1
10/06/2022 18:30,158.64,158.64,4,18,0,1,1
10/06/2022 18:45,139.2,139.2,4,18,0,1,1
10/06/2022 19:00,138.24,138.24,4,19,0,0,1
10/06/2022 19:15,137.04,137.04,4,19,0,0,1
10/06/2022 19:30,136.32,136.32,4,19,0,0,1
10/06/2022 19:45,,140.88,4,19,0,0,1
10/06/2022 20:00,,141.36,4,20,0,0,1
10/06/2022 20:15,135.12,135.12,4,20,0,0,1
10/06/2022 20:30,132.24,132.24,4,20,0,0,1
10/06/2022 20:45,,130.56,4,20,0,0,1
10/06/2022 21:00,,130.08,4,21,0,0,1
10/06/2022 21:15,,124.08,4,21,0,0,1
10/06/2022 21:30,,121.92,4,21,0,0,1
10/06/2022 21:45,,124.8,4,21,0,0,1
10/06/2022 22:00,123.84,123.84,4,22,0,0,1
10/06/2022 22:15,,125.28,4,22,0,0,1
10/06/2022 22:30,127.68,127.68,4,22,0,0,1
10/06/2022 22:45,113.76,113.76,4,22,0,0,1
10/06/2022 23:00,114,114,4,23,0,0,1
10/06/2022 23:15,115.68,115.68,4,23,0,0,1
10/06/2022 23:30,,112.32,4,23,0,0,1
10/06/2022 23:45,117.6,117.6,4,23,0,0,1
11/06/2022 0:00,125.52,125.52,5,0,1,0,1
11/06/2022 0:15,,125.76,5,0,1,0,1
11/06/2022 0:30,,123.12,5,0,1,0,1
11/06/2022 0:45,,115.92,5,0,1,0,1
11/06/2022 1:00,,116.64,5,1,1,0,1
11/06/2022 1:15,,117.12,5,1,1,0,1
11/06/2022 1:30,114.48,114.48,5,1,1,0,1
11/06/2022 1:45,112.56,112.56,5,1,1,0,1
11/06/2022 2:00,120,120,5,2,1,0,1
11/06/2022 2:15,,115.44,5,2,1,0,1
11/06/2022 2:30,,117.12,5,2,1,0,1
11/06/2022 2:45,,117.36,5,2,1,0,1
11/06/2022 3:00,,113.76,5,3,1,0,1
11/06/2022 3:15,109.92,109.92,5,3,1,0,1
11/06/2022 3:30,109.44,109.44,5,3,1,0,1
11/06/2022 3:45,110.16,110.16,5,3,1,0,1
11/06/2022 4:00,,114.24,5,4,1,0,1
11/06/2022 4:15,,123.6,5,4,1,0,1
11/06/2022 4:30,,118.56,5,4,1,0,1
11/06/2022 4:45,118.32,118.32,5,4,1,0,1
11/06/2022 5:00,124.08,124.08,5,5,1,0,1
11/06/2022 5:15,129.36,129.36,5,5,1,0,1
11/06/2022 5:30,137.76,137.76,5,5,1,0,1
11/06/2022 5:45,140.64,140.64,5,5,1,0,1
11/06/2022 6:00,,140.88,5,6,1,0,1
11/06/2022 6:15,,152.4,5,6,1,0,1
11/06/2022 6:30,191.76,191.76,5,6,1,0,1
11/06/2022 6:45,,223.44,5,6,1,0,1
11/06/2022 7:00,223.68,223.68,5,7,1,0,1
11/06/2022 7:15,224.88,224.88,5,7,1,0,1
11/06/2022 7:30,235.2,235.2,5,7,1,0,1
11/06/2022 7:45,239.52,239.52,5,7,1,0,1
11/06/2022 8:00,243.12,243.12,5,8,1,0,1
11/06/2022 8:15,261.84,261.84,5,8,1,0,1
11/06/2022 8:30,,255.36,5,8,1,0,1
11/06/2022 8:45,,252.24,5,8,1,0,1
11/06/2022 9:00,258,258,5,9,1,1,1
11/06/2022 9:15,263.76,263.76,5,9,1,1,1
11/06/2022 9:30,258.72,258.72,5,9,1,1,1
11/06/2022 9:45,,262.56,5,9,1,1,1
11/06/2022 10:00,261.36,261.36,5,10,1,1,1
11/06/2022 10:15,256.32,256.32,5,10,1,1,1
11/06/2022 10:30,260.64,260.64,5,10,1,1,1
11/06/2022 10:45,,261.6,5,10,1,1,1
11/06/2022 11:00,259.68,259.68,5,11,1,1,1
11/06/2022 11:15,264.48,264.48,5,11,1,1,1
11/06/2022 11:30,265.68,265.68,5,11,1,1,1
11/06/2022 11:45,250.56,250.56,5,11,1,1,1
11/06/2022 12:00,247.2,247.2,5,12,1,1,1
11/06/2022 12:15,,239.52,5,12,1,1,1
11/06/2022 12:30,243.6,243.6,5,12,1,1,1
11/06/2022 12:45,,240.48,5,12,1,1,1
11/06/2022 13:00,195.84,195.84,5,13,1,1,1
11/06/2022 13:15,187.44,187.44,5,13,1,1,1
11/06/2022 13:30,,167.52,5,13,1,1,1
11/06/2022 13:45,162.24,162.24,5,13,1,1,1
11/06/2022 14:00,172.8,172.8,5,14,1,1,1
11/06/2022 14:15,171.84,171.84,5,14,1,1,1
11/06/2022 14:30,167.28,167.28,5,14,1,1,1
11/06/2022 14:45,,164.16,5,14,1,1,1
11/06/2022 15:00,,164.88,5,15,1,1,1
11/06/2022 15:15,165.84,165.84,5,15,1,1,1
11/06/2022 15:30,160.56,160.56,5,15,1,1,1
11/06/2022 15:45,,147.12,5,15,1,1,1
11/06/2022 16:00,146.64,146.64,5,16,1,1,1
11/06/2022 16:15,145.2,145.2,5,16,1,1,1
11/06/2022 16:30,146.16,146.16,5,16,1,1,1
11/06/2022 16:45,154.32,154.32,5,16,1,1,1
11/06/2022 17:00,149.28,149.28,5,17,1,1,1
11/06/2022 17:15,146.16,146.16,5,17,1,1,1
11/06/2022 17:30,147.36,147.36,5,17,1,1,1
11/06/2022 17:45,,140.16,5,17,1,1,1
11/06/2022 18:00,141.6,141.6,5,18,1,1,1
11/06/2022 18:15,138.48,138.48,5,18,1,1,1
11/06/2022 18:30,130.56,130.56,5,18,1,1,1
11/06/2022 18:45,132.24,132.24,5,18,1,1,1
11/06/2022 19:00,,129.12,5,19,1,0,1
11/06/2022 19:15,125.76,125.76,5,19,1,0,1
11/06/2022 19:30,,131.76,5,19,1,0,1
11/06/2022 19:45,,137.52,5,19,1,0,1
11/06/2022 20:00,130.8,130.8,5,20,1,0,1
11/06/2022 20:15,,132.48,5,20,1,0,1
11/06/2022 20:30,,129.84,5,20,1,0,1
11/06/2022 20:45,,127.2,5,20,1,0,1
11/06/2022 21:00,,129.12,5,21,1,0,1
11/06/2022 21:15,123.84,123.84,5,21,1,0,1
11/06/2022 21:30,,127.2,5,21,1,0,1
11/06/2022 21:45,128.16,128.16,5,21,1,0,1
11/06/2022 22:00,,132.72,5,22,1,0,1
11/06/2022 22:15,135.6,135.6,5,22,1,0,1
11/06/2022 22:30,127.68,127.68,5,22,1,0,1
11/06/2022 22:45,120.72,120.72,5,22,1,0,1
11/06/2022 23:00,,120.72,5,23,1,0,1
11/06/2022 23:15,118.32,118.32,5,23,1,0,1
11/06/2022 23:30,,122.16,5,23,1,0,1
11/06/2022 23:45,125.28,125.28,5,23,1,0,1
12/06/2022 0:00,128.16,128.16,6,0,1,0,1
12/06/2022 0:15,127.2,127.2,6,0,1,0,1
12/06/2022 0:30,,123.6,6,0,1,0,1
12/06/2022 0:45,121.2,121.2,6,0,1,0,1
12/06/2022 1:00,,120.24,6,1,1,0,1
12/06/2022 1:15,120.48,120.48,6,1,1,0,1
12/06/2022 1:30,,120.48,6,1,1,0,1
12/06/2022 1:45,,117.36,6,1,1,0,1
12/06/2022 2:00,120,120,6,2,1,0,1
12/06/2022 2:15,125.28,125.28,6,2,1,0,1
12/06/2022 2:30,126.72,126.72,6,2,1,0,1
12/06/2022 2:45,126.72,126.72,6,2,1,0,1
12/06/2022 3:00,,121.68,6,3,1,0,1
12/06/2022 3:15,118.56,118.56,6,3,1,0,1
12/06/2022 3:30,119.28,119.28,6,3,1,0,1
12/06/2022 3:45,120.96,120.96,6,3,1,0,1
12/06/2022 4:00,,123.6,6,4,1,0,1
12/06/2022 4:15,,124.8,6,4,1,0,1
12/06/2022 4:30,124.56,124.56,6,4,1,0,1
12/06/2022 4:45,120.24,120.24,6,4,1,0,1
12/06/2022 5:00,,122.88,6,5,1,0,1
12/06/2022 5:15,129.12,129.12,6,5,1,0,1
12/06/2022 5:30,,127.44,6,5,1,0,1
12/06/2022 5:45,126.24,126.24,6,5,1,0,1
12/06/2022 6:00,,128.4,6,6,1,0,1
12/06/2022 6:15,134.88,134.88,6,6,1,0,1
12/06/2022 6:30,,129.6,6,6,1,0,1
12/06/2022 6:45,133.68,133.68,6,6,1,0,1
12/06/2022 7:00,130.32,130.32,6,7,1,0,1
12/06/2022 7:15,,131.76,6,7,1,0,1
12/06/2022 7:30,135.12,135.12,6,7,1,0,1
12/06/2022 7:45,,128.4,6,7,1,0,1
12/06/2022 8:00,130.32,130.32,6,8,1,0,1
12/06/2022 8:15,138.96,138.96,6,8,1,0,1
12/06/2022 8:30,132.24,132.24,6,8,1,0,1
12/06/2022 8:45,132.96,132.96,6,8,1,0,1
12/06/2022 9:00,133.2,133.2,6,9,1,1,1
12/06/2022 9:15,,136.56,6,9,1,1,1
12/06/2022 9:30,,134.64,6,9,1,1,1
12/06/2022 9:45,134.64,134.64,6,9,1,1,1
12/06/2022 10:00,135.6,135.6,6,10,1,1,1
12/06/2022 10:15,127.2,127.2,6,10,1,1,1
12/06/2022 10:30,124.08,124.08,6,10,1,1,1
12/06/2022 10:45,129.6,129.6,6,10,1,1,1
12/06/2022 11:00,134.88,134.88,6,11,1,1,1
12/06/2022 11:15,127.44,127.44,6,11,1,1,1
12/06/2022 11:30,136.32,136.32,6,11,1,1,1
12/06/2022 11:45,,139.68,6,11,1,1,1
12/06/2022 12:00,,137.04,6,12,1,1,1
12/06/2022 12:15,139.68,139.68,6,12,1,1,1
12/06/2022 12:30,139.44,139.44,6,12,1,1,1
12/06/2022 12:45,,137.28,6,12,1,1,1
12/06/2022 13:00,135.6,135.6,6,13,1,1,1
12/06/2022 13:15,,135.12,6,13,1,1,1
12/06/2022 13:30,,136.32,6,13,1,1,1
12/06/2022 13:45,,144.48,6,13,1,1,1
12/06/2022 14:00,,139.68,6,14,1,1,1
12/06/2022 14:15,138.96,138.96,6,14,1,1,1
12/06/2022 14:30,135.36,135.36,6,14,1,1,1
12/06/2022 14:45,135.12,135.12,6,14,1,1,1
12/06/2022 15:00,135.84,135.84,6,15,1,1,1
12/06/2022 15:15,,139.92,6,15,1,1,1
12/06/2022 15:30,140.16,140.16,6,15,1,1,1
12/06/2022 15:45,,134.4,6,15,1,1,1
12/06/2022 16:00,128.16,128.16,6,16,1,1,1
12/06/2022 16:15,137.04,137.04,6,16,1,1,1
12/06/2022 16:30,137.52,137.52,6,16,1,1,1
12/06/2022 16:45,138,138,6,16,1,1,1
12/06/2022 17:00,,138.72,6,17,1,1,1
12/06/2022 17:15,,138.24,6,17,1,1,1
12/06/2022 17:30,,139.2,6,17,1,1,1
12/06/2022 17:45,,139.2,6,17,1,1,1
12/06/2022 18:00,139.92,139.92,6,18,1,1,1
12/06/2022 18:15,135.36,135.36,6,18,1,1,1
12/06/2022 18:30,133.44,133.44,6,18,1,1,1
12/06/2022 18:45,121.68,121.68,6,18,1,1,1
12/06/2022 19:00,125.28,125.28,6,19,1,0,1
12/06/2022 19:15,121.68,121.68,6,19,1,0,1
12/06/2022 19:30,,132.96,6,19,1,0,1
12/06/2022 19:45,130.8,130.8,6,19,1,0,1
12/06/2022 20:00,127.92,127.92,6,20,1,0,1
12/06/2022 20:15,,126,6,20,1,0,1
12/06/2022 20:30,,128.88,6,20,1,0,1
