datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
12/06/2022 14:15,311.4,311.4,6,14,1,1,1
12/06/2022 14:30,370.8,370.8,6,14,1,1,1
12/06/2022 14:45,,408.24,6,14,1,1,1
12/06/2022 15:00,412.92,412.92,6,15,1,1,1
12/06/2022 15:15,415.08,415.08,6,15,1,1,1
12/06/2022 15:30,405.72,405.72,6,15,1,1,1
12/06/2022 15:45,330.48,330.48,6,15,1,1,1
12/06/2022 16:00,,300.96,6,16,1,1,1
12/06/2022 16:15,309.24,309.24,6,16,1,1,1
12/06/2022 16:30,,298.08,6,16,1,1,1
12/06/2022 16:45,275.76,275.76,6,16,1,1,1
12/06/2022 17:00,215.28,215.28,6,17,1,1,1
12/06/2022 17:15,207.36,207.36,6,17,1,1,1
12/06/2022 17:30,219.24,219.24,6,17,1,1,1
12/06/2022 17:45,205.92,205.92,6,17,1,1,1
12/06/2022 18:00,202.32,202.32,6,18,1,1,1
12/06/2022 18:15,171.72,171.72,6,18,1,1,1
12/06/2022 18:30,150.84,150.84,6,18,1,1,1
12/06/2022 18:45,142.56,142.56,6,18,1,1,1
12/06/2022 19:00,136.08,136.08,6,19,1,0,1
12/06/2022 19:15,,131.76,6,19,1,0,1
12/06/2022 19:30,133.92,133.92,6,19,1,0,1
12/06/2022 19:45,,131.4,6,19,1,0,1
12/06/2022 20:00,,132.84,6,20,1,0,1
12/06/2022 20:15,133.92,133.92,6,20,1,0,1
12/06/2022 20:30,133.2,133.2,6,20,1,0,1
12/06/2022 20:45,134.64,134.64,6,20,1,0,1
12/06/2022 21:00,,132.84,6,21,1,0,1
12/06/2022 21:15,,130.68,6,21,1,0,1
12/06/2022 21:30,,131.76,6,21,1,0,1
12/06/2022 21:45,127.8,127.8,6,21,1,0,1
12/06/2022 22:00,,129.24,6,22,1,0,1
12/06/2022 22:15,,134.64,6,22,1,0,1
12/06/2022 22:30,,130.68,6,22,1,0,1
12/06/2022 22:45,,127.44,6,22,1,0,1
12/06/2022 23:00,128.52,128.52,6,23,1,0,1
12/06/2022 23:15,124.56,124.56,6,23,1,0,1
12/06/2022 23:30,127.08,127.08,6,23,1,0,1
12/06/2022 23:45,125.28,125.28,6,23,1,0,1
13/06/2022 0:00,125.64,125.64,0,0,0,0,1
13/06/2022 0:15,128.52,128.52,0,0,0,0,1
13/06/2022 0:30,128.88,128.88,0,0,0,0,1
13/06/2022 0:45,128.52,128.52,0,0,0,0,1
13/06/2022 1:00,127.08,127.08,0,1,0,0,1
13/06/2022 1:15,126,126,0,1,0,0,1
13/06/2022 1:30,129.96,129.96,0,1,0,0,1
13/06/2022 1:45,125.28,125.28,0,1,0,0,1
13/06/2022 2:00,126,126,0,2,0,0,1
13/06/2022 2:15,127.08,127.08,0,2,0,0,1
13/06/2022 2:30,125.28,125.28,0,2,0,0,1
13/06/2022 2:45,,126.72,0,2,0,0,1
13/06/2022 3:00,,127.08,0,3,0,0,1
13/06/2022 3:15,,123.84,0,3,0,0,1
13/06/2022 3:30,,127.44,0,3,0,0,1
13/06/2022 3:45,,124.92,0,3,0,0,1
13/06/2022 4:00,,126,0,4,0,0,1
13/06/2022 4:15,,125.28,0,4,0,0,1
13/06/2022 4:30,,125.28,0,4,0,0,1
13/06/2022 4:45,,130.68,0,4,0,0,1
13/06/2022 5:00,129.96,129.96,0,5,0,0,1
13/06/2022 5:15,126,126,0,5,0,0,1
13/06/2022 5:30,127.8,127.8,0,5,0,0,1
13/06/2022 5:45,,127.44,0,5,0,0,1
13/06/2022 6:00,,130.32,0,6,0,0,1
13/06/2022 6:15,142.56,142.56,0,6,0,0,1
13/06/2022 6:30,,151.2,0,6,0,0,1
13/06/2022 6:45,153.36,153.36,0,6,0,0,1
13/06/2022 7:00,156.6,156.6,0,7,0,0,1
13/06/2022 7:15,,159.48,0,7,0,0,1
13/06/2022 7:30,169.2,169.2,0,7,0,0,1
13/06/2022 7:45,181.44,181.44,0,7,0,0,1
13/06/2022 8:00,,181.8,0,8,0,0,1
13/06/2022 8:15,,194.4,0,8,0,0,1
13/06/2022 8:30,200.88,200.88,0,8,0,0,1
13/06/2022 8:45,,263.88,0,8,0,0,1
13/06/2022 9:00,311.76,311.76,0,9,0,1,1
13/06/2022 9:15,,328.32,0,9,0,1,1
13/06/2022 9:30,345.6,345.6,0,9,0,1,1
13/06/2022 9:45,403.92,403.92,0,9,0,1,1
13/06/2022 10:00,438.12,438.12,0,10,0,1,1
13/06/2022 10:15,450.36,450.36,0,10,0,1,1
13/06/2022 10:30,,442.8,0,10,0,1,1
13/06/2022 10:45,421.2,421.2,0,10,0,1,1
13/06/2022 11:00,,326.88,0,11,0,1,1
13/06/2022 11:15,295.56,295.56,0,11,0,1,1
13/06/2022 11:30,,289.08,0,11,0,1,1
13/06/2022 11:45,,292.68,0,11,0,1,1
13/06/2022 12:00,290.52,290.52,0,12,0,1,1
13/06/2022 12:15,283.32,283.32,0,12,0,1,1
13/06/2022 12:30,280.08,280.08,0,12,0,1,1
13/06/2022 12:45,276.12,276.12,0,12,0,1,1
13/06/2022 13:00,,273.24,0,13,0,1,1
13/06/2022 13:15,318.96,318.96,0,13,0,1,1
13/06/2022 13:30,,343.08,0,13,0,1,1
13/06/2022 13:45,341.64,341.64,0,13,0,1,1
13/06/2022 14:00,344.88,344.88,0,14,0,1,1
13/06/2022 14:15,371.52,371.52,0,14,0,1,1
13/06/2022 14:30,418.32,418.32,0,14,0,1,1
13/06/2022 14:45,,469.8,0,14,0,1,1
13/06/2022 15:00,445.32,445.32,0,15,0,1,1
13/06/2022 15:15,438.12,438.12,0,15,0,1,1
13/06/2022 15:30,425.52,425.52,0,15,0,1,1
13/06/2022 15:45,397.08,397.08,0,15,0,1,1
13/06/2022 16:00,304.2,304.2,0,16,0,1,1
13/06/2022 16:15,296.64,296.64,0,16,0,1,1
13/06/2022 16:30,301.32,301.32,0,16,0,1,1
13/06/2022 16:45,302.76,302.76,0,16,0,1,1
13/06/2022 17:00,,309.6,0,17,0,1,1
13/06/2022 17:15,276.48,276.48,0,17,0,1,1
13/06/2022 17:30,,263.16,0,17,0,1,1
13/06/2022 17:45,,243.36,0,17,0,1,1
13/06/2022 18:00,,226.8,0,18,0,1,1
13/06/2022 18:15,178.56,178.56,0,18,0,1,1
13/06/2022 18:30,,159.48,0,18,0,1,1
13/06/2022 18:45,,153,0,18,0,1,1
13/06/2022 19:00,146.52,146.52,0,19,0,0,1
13/06/2022 19:15,141.12,141.12,0,19,0,0,1
13/06/2022 19:30,142.92,142.92,0,19,0,0,1
13/06/2022 19:45,143.28,143.28,0,19,0,0,1
13/06/2022 20:00,,140.4,0,20,0,0,1
13/06/2022 20:15,144,144,0,20,0,0,1
13/06/2022 20:30,,147.6,0,20,0,0,1
13/06/2022 20:45,144.36,144.36,0,20,0,0,1
13/06/2022 21:00,143.28,143.28,0,21,0,0,1
13/06/2022 21:15,,143.28,0,21,0,0,1
13/06/2022 21:30,145.08,145.08,0,21,0,0,1
13/06/2022 21:45,,139.32,0,21,0,0,1
13/06/2022 22:00,136.44,136.44,0,22,0,0,1
13/06/2022 22:15,,138.24,0,22,0,0,1
13/06/2022 22:30,,134.64,0,22,0,0,1
13/06/2022 22:45,140.04,140.04,0,22,0,0,1
13/06/2022 23:00,,138.6,0,23,0,0,1
13/06/2022 23:15,133.2,133.2,0,23,0,0,1
13/06/2022 23:30,,132.84,0,23,0,0,1
13/06/2022 23:45,,133.2,0,23,0,0,1
14/06/2022 0:00,131.04,131.04,1,0,0,0,1
14/06/2022 0:15,129.6,129.6,1,0,0,0,1
14/06/2022 0:30,128.16,128.16,1,0,0,0,1
14/06/2022 0:45,,129.96,1,0,0,0,1
14/06/2022 1:00,128.52,128.52,1,1,0,0,1
14/06/2022 1:15,128.88,128.88,1,1,0,0,1
14/06/2022 1:30,,127.8,1,1,0,0,1
14/06/2022 1:45,,127.8,1,1,0,0,1
14/06/2022 2:00,126.36,126.36,1,2,0,0,1
14/06/2022 2:15,128.16,128.16,1,2,0,0,1
14/06/2022 2:30,127.44,127.44,1,2,0,0,1
14/06/2022 2:45,,129.6,1,2,0,0,1
14/06/2022 3:00,,127.8,1,3,0,0,1
14/06/2022 3:15,129.24,129.24,1,3,0,0,1
14/06/2022 3:30,129.24,129.24,1,3,0,0,1
14/06/2022 3:45,128.16,128.16,1,3,0,0,1
14/06/2022 4:00,,126.36,1,4,0,0,1
14/06/2022 4:15,127.8,127.8,1,4,0,0,1
14/06/2022 4:30,126.72,126.72,1,4,0,0,1
14/06/2022 4:45,131.76,131.76,1,4,0,0,1
14/06/2022 5:00,130.32,130.32,1,5,0,0,1
14/06/2022 5:15,130.32,130.32,1,5,0,0,1
14/06/2022 5:30,,128.52,1,5,0,0,1
14/06/2022 5:45,,134.28,1,5,0,0,1
14/06/2022 6:00,138.96,138.96,1,6,0,0,1
14/06/2022 6:15,,150.84,1,6,0,0,1
14/06/2022 6:30,,158.4,1,6,0,0,1
14/06/2022 6:45,162.72,162.72,1,6,0,0,1
14/06/2022 7:00,164.16,164.16,1,7,0,0,1
14/06/2022 7:15,,167.04,1,7,0,0,1
14/06/2022 7:30,,175.32,1,7,0,0,1
14/06/2022 7:45,194.04,194.04,1,7,0,0,1
14/06/2022 8:00,196.56,196.56,1,8,0,0,1
14/06/2022 8:15,204.48,204.48,1,8,0,0,1
14/06/2022 8:30,227.16,227.16,1,8,0,0,1
14/06/2022 8:45,308.52,308.52,1,8,0,0,1
14/06/2022 9:00,,316.8,1,9,0,1,1
14/06/2022 9:15,,355.32,1,9,0,1,1
14/06/2022 9:30,356.04,356.04,1,9,0,1,1
14/06/2022 9:45,420.12,420.12,1,9,0,1,1
14/06/2022 10:00,,467.28,1,10,0,1,1
14/06/2022 10:15,482.76,482.76,1,10,0,1,1
14/06/2022 10:30,462.24,462.24,1,10,0,1,1
14/06/2022 10:45,389.88,389.88,1,10,0,1,1
14/06/2022 11:00,,360,1,11,0,1,1
14/06/2022 11:15,337.68,337.68,1,11,0,1,1
14/06/2022 11:30,335.88,335.88,1,11,0,1,1
14/06/2022 11:45,,339.12,1,11,0,1,1
14/06/2022 12:00,344.88,344.88,1,12,0,1,1
14/06/2022 12:15,,338.76,1,12,0,1,1
14/06/2022 12:30,,343.08,1,12,0,1,1
14/06/2022 12:45,,345.24,1,12,0,1,1
14/06/2022 13:00,,349.92,1,13,0,1,1
14/06/2022 13:15,,396,1,13,0,1,1
14/06/2022 13:30,413.28,413.28,1,13,0,1,1
14/06/2022 13:45,,398.88,1,13,0,1,1
14/06/2022 14:00,415.8,415.8,1,14,0,1,1
14/06/2022 14:15,470.16,470.16,1,14,0,1,1
14/06/2022 14:30,528.84,528.84,1,14,0,1,1
14/06/2022 14:45,,517.68,1,14,0,1,1
14/06/2022 15:00,,515.16,1,15,0,1,1
14/06/2022 15:15,,514.44,1,15,0,1,1
14/06/2022 15:30,515.16,515.16,1,15,0,1,1
14/06/2022 15:45,426.96,426.96,1,15,0,1,1
14/06/2022 16:00,381.24,381.24,1,16,0,1,1
14/06/2022 16:15,374.4,374.4,1,16,0,1,1
14/06/2022 16:30,366.48,366.48,1,16,0,1,1
14/06/2022 16:45,,365.76,1,16,0,1,1
14/06/2022 17:00,365.4,365.4,1,17,0,1,1
14/06/2022 17:15,318.6,318.6,1,17,0,1,1
14/06/2022 17:30,,271.44,1,17,0,1,1
14/06/2022 17:45,,252.72,1,17,0,1,1
14/06/2022 18:00,,239.76,1,18,0,1,1
14/06/2022 18:15,187.56,187.56,1,18,0,1,1
14/06/2022 18:30,171.36,171.36,1,18,0,1,1
14/06/2022 18:45,,163.8,1,18,0,1,1
14/06/2022 19:00,,144.72,1,19,0,0,1
14/06/2022 19:15,,141.12,1,19,0,0,1
14/06/2022 19:30,,146.52,1,19,0,0,1
14/06/2022 19:45,142.92,142.92,1,19,0,0,1
14/06/2022 20:00,140.04,140.04,1,20,0,0,1
14/06/2022 20:15,140.76,140.76,1,20,0,0,1
14/06/2022 20:30,,141.12,1,20,0,0,1
14/06/2022 20:45,143.64,143.64,1,20,0,0,1
14/06/2022 21:00,141.12,141.12,1,21,0,0,1
14/06/2022 21:15,142.92,142.92,1,21,0,0,1
14/06/2022 21:30,144,144,1,21,0,0,1
14/06/2022 21:45,138.6,138.6,1,21,0,0,1
14/06/2022 22:00,,138.6,1,22,0,0,1
14/06/2022 22:15,138.6,138.6,1,22,0,0,1
14/06/2022 22:30,135,135,1,22,0,0,1
14/06/2022 22:45,132.48,132.48,1,22,0,0,1
14/06/2022 23:00,131.04,131.04,1,23,0,0,1
14/06/2022 23:15,,129.96,1,23,0,0,1
14/06/2022 23:30,129.6,129.6,1,23,0,0,1
14/06/2022 23:45,,130.68,1,23,0,0,1
15/06/2022 0:00,128.88,128.88,2,0,0,0,1
15/06/2022 0:15,,127.08,2,0,0,0,1
15/06/2022 0:30,126.36,126.36,2,0,0,0,1
15/06/2022 0:45,,127.8,2,0,0,0,1
15/06/2022 1:00,,128.52,2,1,0,0,1
15/06/2022 1:15,128.88,128.88,2,1,0,0,1
15/06/2022 1:30,,130.32,2,1,0,0,1
15/06/2022 1:45,125.64,125.64,2,1,0,0,1
15/06/2022 2:00,126,126,2,2,0,0,1
15/06/2022 2:15,128.52,128.52,2,2,0,0,1
15/06/2022 2:30,,127.44,2,2,0,0,1
15/06/2022 2:45,,128.88,2,2,0,0,1
15/06/2022 3:00,128.88,128.88,2,3,0,0,1
15/06/2022 3:15,126,126,2,3,0,0,1
15/06/2022 3:30,126.72,126.72,2,3,0,0,1
15/06/2022 3:45,126.36,126.36,2,3,0,0,1
15/06/2022 4:00,126,126,2,4,0,0,1
15/06/2022 4:15,,123.84,2,4,0,0,1
15/06/2022 4:30,,127.08,2,4,0,0,1
15/06/2022 4:45,129.96,129.96,2,4,0,0,1
15/06/2022 5:00,,129.24,2,5,0,0,1
15/06/2022 5:15,127.08,127.08,2,5,0,0,1
15/06/2022 5:30,128.52,128.52,2,5,0,0,1
15/06/2022 5:45,135,135,2,5,0,0,1
15/06/2022 6:00,,137.16,2,6,0,0,1
15/06/2022 6:15,153.72,153.72,2,6,0,0,1
15/06/2022 6:30,,160.56,2,6,0,0,1
15/06/2022 6:45,169.2,169.2,2,6,0,0,1
15/06/2022 7:00,168.48,168.48,2,7,0,0,1
15/06/2022 7:15,167.76,167.76,2,7,0,0,1
15/06/2022 7:30,174.24,174.24,2,7,0,0,1
15/06/2022 7:45,,185.76,2,7,0,0,1
15/06/2022 8:00,193.68,193.68,2,8,0,0,1
15/06/2022 8:15,199.08,199.08,2,8,0,0,1
15/06/2022 8:30,242.28,242.28,2,8,0,0,1
15/06/2022 8:45,300.24,300.24,2,8,0,0,1
15/06/2022 9:00,308.52,308.52,2,9,0,1,1
15/06/2022 9:15,,346.32,2,9,0,1,1
15/06/2022 9:30,,356.04,2,9,0,1,1
15/06/2022 9:45,411.48,411.48,2,9,0,1,1
15/06/2022 10:00,456.84,456.84,2,10,0,1,1
15/06/2022 10:15,434.16,434.16,2,10,0,1,1
15/06/2022 10:30,,430.56,2,10,0,1,1
15/06/2022 10:45,359.28,359.28,2,10,0,1,1
15/06/2022 11:00,319.32,319.32,2,11,0,1,1
15/06/2022 11:15,,276.12,2,11,0,1,1
15/06/2022 11:30,,266.4,2,11,0,1,1
15/06/2022 11:45,270,270,2,11,0,1,1
15/06/2022 12:00,,273.6,2,12,0,1,1
15/06/2022 12:15,257.04,257.04,2,12,0,1,1
15/06/2022 12:30,254.52,254.52,2,12,0,1,1
15/06/2022 12:45,,261.72,2,12,0,1,1
15/06/2022 13:00,260.64,260.64,2,13,0,1,1
15/06/2022 13:15,,281.52,2,13,0,1,1
15/06/2022 13:30,,287.28,2,13,0,1,1
15/06/2022 13:45,284.76,284.76,2,13,0,1,1
15/06/2022 14:00,,289.8,2,14,0,1,1
15/06/2022 14:15,378.36,378.36,2,14,0,1,1
15/06/2022 14:30,,384.84,2,14,0,1,1
15/06/2022 14:45,435.24,435.24,2,14,0,1,1
15/06/2022 15:00,465.12,465.12,2,15,0,1,1
15/06/2022 15:15,453.6,453.6,2,15,0,1,1
15/06/2022 15:30,,439.56,2,15,0,1,1
15/06/2022 15:45,327.6,327.6,2,15,0,1,1
15/06/2022 16:00,,291.96,2,16,0,1,1
15/06/2022 16:15,,288,2,16,0,1,1
15/06/2022 16:30,,285.84,2,16,0,1,1
15/06/2022 16:45,275.04,275.04,2,16,0,1,1
15/06/2022 17:00,272.52,272.52,2,17,0,1,1
15/06/2022 17:15,254.16,254.16,2,17,0,1,1
15/06/2022 17:30,,246.6,2,17,0,1,1
15/06/2022 17:45,241.56,241.56,2,17,0,1,1
15/06/2022 18:00,230.4,230.4,2,18,0,1,1
15/06/2022 18:15,,184.32,2,18,0,1,1
15/06/2022 18:30,166.32,166.32,2,18,0,1,1
15/06/2022 18:45,,153.72,2,18,0,1,1
15/06/2022 19:00,145.08,145.08,2,19,0,0,1
15/06/2022 19:15,146.16,146.16,2,19,0,0,1
15/06/2022 19:30,146.52,146.52,2,19,0,0,1
15/06/2022 19:45,,138.24,2,19,0,0,1
15/06/2022 20:00,136.8,136.8,2,20,0,0,1
15/06/2022 20:15,,133.2,2,20,0,0,1
15/06/2022 20:30,,134.28,2,20,0,0,1
15/06/2022 20:45,,136.08,2,20,0,0,1
15/06/2022 21:00,137.52,137.52,2,21,0,0,1
15/06/2022 21:15,,131.76,2,21,0,0,1
15/06/2022 21:30,137.52,137.52,2,21,0,0,1
15/06/2022 21:45,,137.52,2,21,0,0,1
15/06/2022 22:00,133.2,133.2,2,22,0,0,1
15/06/2022 22:15,,131.4,2,22,0,0,1
15/06/2022 22:30,132.12,132.12,2,22,0,0,1
15/06/2022 22:45,,129.6,2,22,0,0,1
15/06/2022 23:00,127.8,127.8,2,23,0,0,1
15/06/2022 23:15,,127.44,2,23,0,0,1
15/06/2022 23:30,129.24,129.24,2,23,0,0,1
15/06/2022 23:45,126.36,126.36,2,23,0,0,1
16/06/2022 0:00,125.64,125.64,3,0,0,0,1
16/06/2022 0:15,129.24,129.24,3,0,0,0,1
16/06/2022 0:30,125.28,125.28,3,0,0,0,1
16/06/2022 0:45,,129.24,3,0,0,0,1
16/06/2022 1:00,,127.08,3,1,0,0,1
16/06/2022 1:15,128.52,128.52,3,1,0,0,1
16/06/2022 1:30,,129.24,3,1,0,0,1
16/06/2022 1:45,125.28,125.28,3,1,0,0,1
16/06/2022 2:00,,127.8,3,2,0,0,1
16/06/2022 2:15,126.72,126.72,3,2,0,0,1
16/06/2022 2:30,,126.72,3,2,0,0,1
16/06/2022 2:45,127.08,127.08,3,2,0,0,1
16/06/2022 3:00,,125.28,3,3,0,0,1
16/06/2022 3:15,127.44,127.44,3,3,0,0,1
16/06/2022 3:30,,127.44,3,3,0,0,1
16/06/2022 3:45,125.28,125.28,3,3,0,0,1
16/06/2022 4:00,126,126,3,4,0,0,1
16/06/2022 4:15,,126.72,3,4,0,0,1
16/06/2022 4:30,124.92,124.92,3,4,0,0,1
16/06/2022 4:45,129.24,129.24,3,4,0,0,1
16/06/2022 5:00,127.44,127.44,3,5,0,0,1
16/06/2022 5:15,126.36,126.36,3,5,0,0,1
16/06/2022 5:30,,128.52,3,5,0,0,1
16/06/2022 5:45,132.12,132.12,3,5,0,0,1
16/06/2022 6:00,138.24,138.24,3,6,0,0,1
16/06/2022 6:15,,150.12,3,6,0,0,1
16/06/2022 6:30,,158.76,3,6,0,0,1
16/06/2022 6:45,165.6,165.6,3,6,0,0,1
16/06/2022 7:00,167.76,167.76,3,7,0,0,1
16/06/2022 7:15,,168.48,3,7,0,0,1
16/06/2022 7:30,,175.32,3,7,0,0,1
16/06/2022 7:45,189.72,189.72,3,7,0,0,1
16/06/2022 8:00,193.68,193.68,3,8,0,0,1
16/06/2022 8:15,197.28,197.28,3,8,0,0,1
16/06/2022 8:30,203.76,203.76,3,8,0,0,1
16/06/2022 8:45,,237.6,3,8,0,0,1
16/06/2022 9:00,,319.68,3,9,0,1,1
16/06/2022 9:15,345.24,345.24,3,9,0,1,1
16/06/2022 9:30,,353.16,3,9,0,1,1
16/06/2022 9:45,433.8,433.8,3,9,0,1,1
16/06/2022 10:00,,446.04,3,10,0,1,1
16/06/2022 10:15,452.52,452.52,3,10,0,1,1
16/06/2022 10:30,,414.36,3,10,0,1,1
16/06/2022 10:45,328.32,328.32,3,10,0,1,1
16/06/2022 11:00,327.24,327.24,3,11,0,1,1
16/06/2022 11:15,,323.64,3,11,0,1,1
16/06/2022 11:30,,322.92,3,11,0,1,1
16/06/2022 11:45,,320.4,3,11,0,1,1
16/06/2022 12:00,,326.16,3,12,0,1,1
16/06/2022 12:15,316.44,316.44,3,12,0,1,1
16/06/2022 12:30,,315.36,3,12,0,1,1
16/06/2022 12:45,315.72,315.72,3,12,0,1,1
16/06/2022 13:00,312.48,312.48,3,13,0,1,1
16/06/2022 13:15,,344.52,3,13,0,1,1
16/06/2022 13:30,347.04,347.04,3,13,0,1,1
16/06/2022 13:45,,373.68,3,13,0,1,1
16/06/2022 14:00,379.08,379.08,3,14,0,1,1
16/06/2022 14:15,433.08,433.08,3,14,0,1,1
16/06/2022 14:30,,465.12,3,14,0,1,1
16/06/2022 14:45,,474.84,3,14,0,1,1
16/06/2022 15:00,,475.56,3,15,0,1,1
16/06/2022 15:15,480.6,480.6,3,15,0,1,1
16/06/2022 15:30,,463.32,3,15,0,1,1
16/06/2022 15:45,,375.84,3,15,0,1,1
16/06/2022 16:00,,353.88,3,16,0,1,1
16/06/2022 16:15,341.64,341.64,3,16,0,1,1
16/06/2022 16:30,323.64,323.64,3,16,0,1,1
16/06/2022 16:45,334.8,334.8,3,16,0,1,1
16/06/2022 17:00,,319.32,3,17,0,1,1
16/06/2022 17:15,274.32,274.32,3,17,0,1,1
16/06/2022 17:30,249.84,249.84,3,17,0,1,1
16/06/2022 17:45,,244.44,3,17,0,1,1
16/06/2022 18:00,235.08,235.08,3,18,0,1,1
16/06/2022 18:15,191.88,191.88,3,18,0,1,1
16/06/2022 18:30,168.12,168.12,3,18,0,1,1
16/06/2022 18:45,160.2,160.2,3,18,0,1,1
16/06/2022 19:00,148.68,148.68,3,19,0,0,1
16/06/2022 19:15,147.6,147.6,3,19,0,0,1
16/06/2022 19:30,147.6,147.6,3,19,0,0,1
16/06/2022 19:45,,142.92,3,19,0,0,1
16/06/2022 20:00,,138.6,3,20,0,0,1
16/06/2022 20:15,,138.96,3,20,0,0,1
16/06/2022 20:30,142.56,142.56,3,20,0,0,1
16/06/2022 20:45,141.48,141.48,3,20,0,0,1
16/06/2022 21:00,,140.04,3,21,0,0,1
16/06/2022 21:15,,136.08,3,21,0,0,1
16/06/2022 21:30,,142.56,3,21,0,0,1
16/06/2022 21:45,136.8,136.8,3,21,0,0,1
16/06/2022 22:00,133.56,133.56,3,22,0,0,1
16/06/2022 22:15,134.28,134.28,3,22,0,0,1
16/06/2022 22:30,132.84,132.84,3,22,0,0,1
16/06/2022 22:45,130.32,130.32,3,22,0,0,1
16/06/2022 23:00,,128.52,3,23,0,0,1
16/06/2022 23:15,,127.44,3,23,0,0,1
16/06/2022 23:30,130.68,130.68,3,23,0,0,1
16/06/2022 23:45,,127.08,3,23,0,0,1
17/06/2022 0:00,127.08,127.08,4,0,0,0,1
18/06/2022 0:15,,125.64,5,0,1,0,1
18/06/2022 0:30,,122.04,5,0,1,0,1
18/06/2022 0:45,,123.84,5,0,1,0,1
18/06/2022 1:00,123.48,123.48,5,1,1,0,1
18/06/2022 1:15,119.88,119.88,5,1,1,0,1
18/06/2022 1:30,122.76,122.76,5,1,1,0,1
18/06/2022 1:45,,121.32,5,1,1,0,1
18/06/2022 2:00,119.88,119.88,5,2,1,0,1
18/06/2022 2:15,122.04,122.04,5,2,1,0,1
18/06/2022 2:30,,121.32,5,2,1,0,1
18/06/2022 2:45,123.84,123.84,5,2,1,0,1
18/06/2022 3:00,122.4,122.4,5,3,1,0,1
18/06/2022 3:15,,121.32,5,3,1,0,1
18/06/2022 3:30,,122.4,5,3,1,0,1
18/06/2022 3:45,122.4,122.4,5,3,1,0,1
18/06/2022 4:00,121.68,121.68,5,4,1,0,1
18/06/2022 4:15,,123.12,5,4,1,0,1
18/06/2022 4:30,119.88,119.88,5,4,1,0,1
18/06/2022 4:45,,124.56,5,4,1,0,1
18/06/2022 5:00,,122.04,5,5,1,0,1
18/06/2022 5:15,,123.12,5,5,1,0,1
18/06/2022 5:30,,125.64,5,5,1,0,1
18/06/2022 5:45,,124.56,5,5,1,0,1
18/06/2022 6:00,,128.16,5,6,1,0,1
18/06/2022 6:15,139.68,139.68,5,6,1,0,1
18/06/2022 6:30,147.6,147.6,5,6,1,0,1
18/06/2022 6:45,148.68,148.68,5,6,1,0,1
18/06/2022 7:00,150.84,150.84,5,7,1,0,1
18/06/2022 7:15,,150.84,5,7,1,0,1
18/06/2022 7:30,155.16,155.16,5,7,1,0,1
18/06/2022 7:45,,165.96,5,7,1,0,1
18/06/2022 8:00,167.04,167.04,5,8,1,0,1
18/06/2022 8:15,,169.92,5,8,1,0,1
18/06/2022 8:30,172.08,172.08,5,8,1,0,1
18/06/2022 8:45,,180.36,5,8,1,0,1
18/06/2022 9:00,,218.16,5,9,1,1,1
18/06/2022 9:15,302.04,302.04,5,9,1,1,1
18/06/2022 9:30,303.48,303.48,5,9,1,1,1
18/06/2022 9:45,299.16,299.16,5,9,1,1,1
18/06/2022 10:00,,380.16,5,10,1,1,1
18/06/2022 10:15,410.76,410.76,5,10,1,1,1
18/06/2022 10:30,394.2,394.2,5,10,1,1,1
18/06/2022 10:45,389.52,389.52,5,10,1,1,1
18/06/2022 11:00,297.36,297.36,5,11,1,1,1
18/06/2022 11:15,,264.24,5,11,1,1,1
18/06/2022 11:30,,251.64,5,11,1,1,1
18/06/2022 11:45,252.72,252.72,5,11,1,1,1
18/06/2022 12:00,,246.6,5,12,1,1,1
18/06/2022 12:15,244.08,244.08,5,12,1,1,1
18/06/2022 12:30,248.04,248.04,5,12,1,1,1
18/06/2022 12:45,269.28,269.28,5,12,1,1,1
18/06/2022 13:00,271.44,271.44,5,13,1,1,1
18/06/2022 13:15,318.96,318.96,5,13,1,1,1
18/06/2022 13:30,355.32,355.32,5,13,1,1,1
18/06/2022 13:45,370.44,370.44,5,13,1,1,1
18/06/2022 14:00,369.72,369.72,5,14,1,1,1
18/06/2022 14:15,387,387,5,14,1,1,1
18/06/2022 14:30,466.92,466.92,5,14,1,1,1
18/06/2022 14:45,460.44,460.44,5,14,1,1,1
18/06/2022 15:00,425.52,425.52,5,15,1,1,1
18/06/2022 15:15,,427.68,5,15,1,1,1
18/06/2022 15:30,,376.56,5,15,1,1,1
18/06/2022 15:45,320.4,320.4,5,15,1,1,1
18/06/2022 16:00,,284.4,5,16,1,1,1
18/06/2022 16:15,281.52,281.52,5,16,1,1,1
18/06/2022 16:30,271.8,271.8,5,16,1,1,1
18/06/2022 16:45,,279.72,5,16,1,1,1
18/06/2022 17:00,,270,5,17,1,1,1
18/06/2022 17:15,,211.68,5,17,1,1,1
18/06/2022 17:30,199.08,199.08,5,17,1,1,1
18/06/2022 17:45,,192.24,5,17,1,1,1
18/06/2022 18:00,190.8,190.8,5,18,1,1,1
18/06/2022 18:15,167.04,167.04,5,18,1,1,1
18/06/2022 18:30,152.28,152.28,5,18,1,1,1
18/06/2022 18:45,137.52,137.52,5,18,1,1,1
18/06/2022 19:00,,132.84,5,19,1,0,1
18/06/2022 19:15,128.16,128.16,5,19,1,0,1
18/06/2022 19:30,,131.76,5,19,1,0,1
18/06/2022 19:45,129.6,129.6,5,19,1,0,1
18/06/2022 20:00,,133.2,5,20,1,0,1
18/06/2022 20:15,,130.68,5,20,1,0,1
