datetime,ytrue,weekday,hour,is_weekend,is_working_hour,season
26/08/2022 18:15,408.96,4,18,0,1,2
26/08/2022 18:30,406.26,4,18,0,1,2
26/08/2022 18:45,399.6,4,18,0,1,2
26/08/2022 19:00,397.8,4,19,0,0,2
26/08/2022 19:15,396.54,4,19,0,0,2
26/08/2022 19:30,394.92,4,19,0,0,2
26/08/2022 19:45,396,4,19,0,0,2
26/08/2022 20:00,394.92,4,20,0,0,2
26/08/2022 20:15,394.2,4,20,0,0,2
26/08/2022 20:30,393.84,4,20,0,0,2
26/08/2022 20:45,391.32,4,20,0,0,2
26/08/2022 21:00,392.94,4,21,0,0,2
26/08/2022 21:15,392.76,4,21,0,0,2
26/08/2022 21:30,396,4,21,0,0,2
26/08/2022 21:45,392.58,4,21,0,0,2
26/08/2022 22:00,391.86,4,22,0,0,2
26/08/2022 22:15,392.58,4,22,0,0,2
26/08/2022 22:30,393.84,4,22,0,0,2
26/08/2022 22:45,396,4,22,0,0,2
26/08/2022 23:00,390.96,4,23,0,0,2
26/08/2022 23:15,392.76,4,23,0,0,2
26/08/2022 23:30,390.96,4,23,0,0,2
26/08/2022 23:45,388.62,4,23,0,0,2
27/08/2022 0:00,388.62,5,0,1,0,2
27/08/2022 0:15,388.26,5,0,1,0,2
27/08/2022 0:30,388.62,5,0,1,0,2
27/08/2022 0:45,388.62,5,0,1,0,2
27/08/2022 1:00,388.8,5,1,1,0,2
27/08/2022 1:15,385.92,5,1,1,0,2
27/08/2022 1:30,384.12,5,1,1,0,2
27/08/2022 1:45,386.46,5,1,1,0,2
27/08/2022 2:00,387.72,5,2,1,0,2
27/08/2022 2:15,390.96,5,2,1,0,2
27/08/2022 2:30,387.36,5,2,1,0,2
27/08/2022 2:45,386.82,5,2,1,0,2
27/08/2022 3:00,383.58,5,3,1,0,2
27/08/2022 3:15,385.74,5,3,1,0,2
27/08/2022 3:30,384.48,5,3,1,0,2
27/08/2022 3:45,383.04,5,3,1,0,2
27/08/2022 4:00,384.3,5,4,1,0,2
27/08/2022 4:15,381.96,5,4,1,0,2
27/08/2022 4:30,383.58,5,4,1,0,2
27/08/2022 4:45,382.5,5,4,1,0,2
27/08/2022 5:00,383.4,5,5,1,0,2
27/08/2022 5:15,385.38,5,5,1,0,2
27/08/2022 5:30,383.22,5,5,1,0,2
27/08/2022 5:45,381.78,5,5,1,0,2
27/08/2022 6:00,383.4,5,6,1,0,2
27/08/2022 6:15,383.76,5,6,1,0,2
27/08/2022 6:30,383.04,5,6,1,0,2
27/08/2022 6:45,382.86,5,6,1,0,2
27/08/2022 7:00,380.88,5,7,1,0,2
27/08/2022 7:15,385.02,5,7,1,0,2
27/08/2022 7:30,380.16,5,7,1,0,2
27/08/2022 7:45,380.34,5,7,1,0,2
27/08/2022 8:00,382.32,5,8,1,0,2
27/08/2022 8:15,383.58,5,8,1,0,2
27/08/2022 8:30,382.68,5,8,1,0,2
27/08/2022 8:45,386.64,5,8,1,0,2
27/08/2022 9:00,387.72,5,9,1,1,2
27/08/2022 9:15,385.2,5,9,1,1,2
27/08/2022 9:30,388.08,5,9,1,1,2
27/08/2022 9:45,391.5,5,9,1,1,2
27/08/2022 10:00,387.9,5,10,1,1,2
27/08/2022 10:15,385.02,5,10,1,1,2
27/08/2022 10:30,386.64,5,10,1,1,2
27/08/2022 10:45,387,5,10,1,1,2
27/08/2022 11:00,385.02,5,11,1,1,2
27/08/2022 11:15,386.28,5,11,1,1,2
27/08/2022 11:30,388.26,5,11,1,1,2
27/08/2022 11:45,387.36,5,11,1,1,2
27/08/2022 12:00,385.2,5,12,1,1,2
27/08/2022 12:15,388.8,5,12,1,1,2
27/08/2022 12:30,392.76,5,12,1,1,2
27/08/2022 12:45,391.68,5,12,1,1,2
27/08/2022 13:00,390.42,5,13,1,1,2
27/08/2022 13:15,390.42,5,13,1,1,2
27/08/2022 13:30,386.46,5,13,1,1,2
27/08/2022 13:45,387.18,5,13,1,1,2
27/08/2022 14:00,389.7,5,14,1,1,2
27/08/2022 14:15,390.24,5,14,1,1,2
27/08/2022 14:30,391.32,5,14,1,1,2
27/08/2022 14:45,388.26,5,14,1,1,2
27/08/2022 15:00,387.18,5,15,1,1,2
27/08/2022 15:15,387.72,5,15,1,1,2
27/08/2022 15:30,390.06,5,15,1,1,2
27/08/2022 15:45,392.58,5,15,1,1,2
27/08/2022 16:00,392.04,5,16,1,1,2
27/08/2022 16:15,393.66,5,16,1,1,2
27/08/2022 16:30,391.14,5,16,1,1,2
27/08/2022 16:45,390.06,5,16,1,1,2
27/08/2022 17:00,394.56,5,17,1,1,2
27/08/2022 17:15,392.94,5,17,1,1,2
27/08/2022 17:30,393.12,5,17,1,1,2
27/08/2022 17:45,391.68,5,17,1,1,2
27/08/2022 18:00,390.06,5,18,1,1,2
27/08/2022 18:15,389.7,5,18,1,1,2
27/08/2022 18:30,389.16,5,18,1,1,2
27/08/2022 18:45,391.14,5,18,1,1,2
27/08/2022 19:00,389.52,5,19,1,0,2
27/08/2022 19:15,388.62,5,19,1,0,2
27/08/2022 19:30,388.44,5,19,1,0,2
27/08/2022 19:45,389.34,5,19,1,0,2
27/08/2022 20:00,388.8,5,20,1,0,2
27/08/2022 20:15,390.06,5,20,1,0,2
27/08/2022 20:30,389.52,5,20,1,0,2
27/08/2022 20:45,389.52,5,20,1,0,2
27/08/2022 21:00,383.22,5,21,1,0,2
27/08/2022 21:15,386.1,5,21,1,0,2
27/08/2022 21:30,388.08,5,21,1,0,2
27/08/2022 21:45,386.82,5,21,1,0,2
27/08/2022 22:00,386.28,5,22,1,0,2
27/08/2022 22:15,387.54,5,22,1,0,2
27/08/2022 22:30,384.84,5,22,1,0,2
27/08/2022 22:45,383.94,5,22,1,0,2
27/08/2022 23:00,386.1,5,23,1,0,2
27/08/2022 23:15,388.26,5,23,1,0,2
27/08/2022 23:30,387.9,5,23,1,0,2
27/08/2022 23:45,384.84,5,23,1,0,2
28/08/2022 0:00,385.92,6,0,1,0,2
28/08/2022 0:15,385.92,6,0,1,0,2
28/08/2022 0:30,382.5,6,0,1,0,2
28/08/2022 0:45,384.48,6,0,1,0,2
28/08/2022 1:00,385.92,6,1,1,0,2
28/08/2022 1:15,381.24,6,1,1,0,2
28/08/2022 1:30,383.4,6,1,1,0,2
28/08/2022 1:45,381.42,6,1,1,0,2
28/08/2022 2:00,382.86,6,2,1,0,2
28/08/2022 2:15,379.98,6,2,1,0,2
28/08/2022 2:30,383.4,6,2,1,0,2
28/08/2022 2:45,381.96,6,2,1,0,2
28/08/2022 3:00,382.5,6,3,1,0,2
28/08/2022 3:15,382.86,6,3,1,0,2
28/08/2022 3:30,380.7,6,3,1,0,2
28/08/2022 3:45,377.64,6,3,1,0,2
28/08/2022 4:00,380.88,6,4,1,0,2
28/08/2022 4:15,383.76,6,4,1,0,2
28/08/2022 4:30,380.7,6,4,1,0,2
28/08/2022 4:45,379.26,6,4,1,0,2
28/08/2022 5:00,378,6,5,1,0,2
28/08/2022 5:15,380.34,6,5,1,0,2
28/08/2022 5:30,380.16,6,5,1,0,2
28/08/2022 5:45,381.78,6,5,1,0,2
28/08/2022 6:00,383.4,6,6,1,0,2
28/08/2022 6:15,381.24,6,6,1,0,2
28/08/2022 6:30,382.86,6,6,1,0,2
28/08/2022 6:45,381.24,6,6,1,0,2
28/08/2022 7:00,382.86,6,7,1,0,2
28/08/2022 7:15,384.12,6,7,1,0,2
28/08/2022 7:30,383.58,6,7,1,0,2
28/08/2022 7:45,381.42,6,7,1,0,2
28/08/2022 8:00,383.22,6,8,1,0,2
28/08/2022 8:15,385.74,6,8,1,0,2
28/08/2022 8:30,383.76,6,8,1,0,2
28/08/2022 8:45,384.66,6,8,1,0,2
28/08/2022 9:00,387.9,6,9,1,1,2
28/08/2022 9:15,390.06,6,9,1,1,2
28/08/2022 9:30,386.64,6,9,1,1,2
28/08/2022 9:45,386.82,6,9,1,1,2
28/08/2022 10:00,390.06,6,10,1,1,2
28/08/2022 10:15,389.52,6,10,1,1,2
28/08/2022 10:30,388.62,6,10,1,1,2
28/08/2022 10:45,386.82,6,10,1,1,2
28/08/2022 11:00,388.8,6,11,1,1,2
28/08/2022 11:15,387.72,6,11,1,1,2
28/08/2022 11:30,389.34,6,11,1,1,2
28/08/2022 11:45,390.24,6,11,1,1,2
28/08/2022 12:00,388.98,6,12,1,1,2
28/08/2022 12:15,390.6,6,12,1,1,2
28/08/2022 12:30,387.54,6,12,1,1,2
28/08/2022 12:45,390.42,6,12,1,1,2
28/08/2022 13:00,392.22,6,13,1,1,2
28/08/2022 13:15,391.5,6,13,1,1,2
28/08/2022 13:30,393.3,6,13,1,1,2
28/08/2022 13:45,389.34,6,13,1,1,2
28/08/2022 14:00,388.98,6,14,1,1,2
28/08/2022 14:15,387.18,6,14,1,1,2
28/08/2022 14:30,389.7,6,14,1,1,2
28/08/2022 14:45,389.16,6,14,1,1,2
28/08/2022 15:00,390.06,6,15,1,1,2
28/08/2022 15:15,388.08,6,15,1,1,2
28/08/2022 15:30,386.46,6,15,1,1,2
28/08/2022 15:45,390.06,6,15,1,1,2
28/08/2022 16:00,388.98,6,16,1,1,2
28/08/2022 16:15,394.92,6,16,1,1,2
28/08/2022 16:30,394.38,6,16,1,1,2
28/08/2022 16:45,391.32,6,16,1,1,2
28/08/2022 17:00,392.22,6,17,1,1,2
28/08/2022 17:15,390.24,6,17,1,1,2
28/08/2022 17:30,391.86,6,17,1,1,2
28/08/2022 17:45,390.96,6,17,1,1,2
28/08/2022 18:00,388.8,6,18,1,1,2
28/08/2022 18:15,391.14,6,18,1,1,2
28/08/2022 18:30,388.08,6,18,1,1,2
28/08/2022 18:45,387.9,6,18,1,1,2
28/08/2022 19:00,389.34,6,19,1,0,2
28/08/2022 19:15,388.26,6,19,1,0,2
28/08/2022 19:30,388.08,6,19,1,0,2
28/08/2022 19:45,387.36,6,19,1,0,2
28/08/2022 20:00,387.54,6,20,1,0,2
28/08/2022 20:15,387.18,6,20,1,0,2
28/08/2022 20:30,388.44,6,20,1,0,2
28/08/2022 20:45,389.88,6,20,1,0,2
28/08/2022 21:00,389.7,6,21,1,0,2
28/08/2022 21:15,385.74,6,21,1,0,2
28/08/2022 21:30,384.84,6,21,1,0,2
28/08/2022 21:45,385.2,6,21,1,0,2
28/08/2022 22:00,386.1,6,22,1,0,2
28/08/2022 22:15,388.08,6,22,1,0,2
28/08/2022 22:30,386.82,6,22,1,0,2
28/08/2022 22:45,383.4,6,22,1,0,2
28/08/2022 23:00,384.12,6,23,1,0,2
28/08/2022 23:15,385.02,6,23,1,0,2
28/08/2022 23:30,385.02,6,23,1,0,2
28/08/2022 23:45,387.9,6,23,1,0,2
29/08/2022 0:00,387.72,0,0,0,0,2
29/08/2022 0:15,388.8,0,0,0,0,2
29/08/2022 0:30,385.38,0,0,0,0,2
29/08/2022 0:45,387.72,0,0,0,0,2
29/08/2022 1:00,386.64,0,1,0,0,2
29/08/2022 1:15,386.46,0,1,0,0,2
29/08/2022 1:30,380.7,0,1,0,0,2
29/08/2022 1:45,382.68,0,1,0,0,2
29/08/2022 2:00,381.42,0,2,0,0,2
29/08/2022 2:15,379.44,0,2,0,0,2
29/08/2022 2:30,381.96,0,2,0,0,2
29/08/2022 2:45,383.76,0,2,0,0,2
29/08/2022 3:00,382.32,0,3,0,0,2
29/08/2022 3:15,384.66,0,3,0,0,2
29/08/2022 3:30,381.6,0,3,0,0,2
29/08/2022 3:45,382.32,0,3,0,0,2
29/08/2022 4:00,383.04,0,4,0,0,2
29/08/2022 4:15,383.58,0,4,0,0,2
29/08/2022 4:30,381.42,0,4,0,0,2
29/08/2022 4:45,380.16,0,4,0,0,2
29/08/2022 5:00,379.44,0,5,0,0,2
29/08/2022 5:15,381.42,0,5,0,0,2
29/08/2022 5:30,378.9,0,5,0,0,2
29/08/2022 5:45,380.88,0,5,0,0,2
29/08/2022 6:00,380.16,0,6,0,0,2
29/08/2022 6:15,381.06,0,6,0,0,2
29/08/2022 6:30,382.86,0,6,0,0,2
29/08/2022 6:45,382.86,0,6,0,0,2
29/08/2022 7:00,384.3,0,7,0,0,2
29/08/2022 7:15,388.26,0,7,0,0,2
29/08/2022 7:30,393.3,0,7,0,0,2
29/08/2022 7:45,394.92,0,7,0,0,2
29/08/2022 8:00,396.72,0,8,0,0,2
29/08/2022 8:15,397.08,0,8,0,0,2
29/08/2022 8:30,397.98,0,8,0,0,2
29/08/2022 8:45,400.86,0,8,0,0,2
29/08/2022 9:00,400.68,0,9,0,1,2
29/08/2022 9:15,401.76,0,9,0,1,2
29/08/2022 9:30,405.18,0,9,0,1,2
29/08/2022 9:45,402.12,0,9,0,1,2
29/08/2022 10:00,407.52,0,10,0,1,2
29/08/2022 10:15,405.9,0,10,0,1,2
29/08/2022 10:30,406.8,0,10,0,1,2
29/08/2022 10:45,403.38,0,10,0,1,2
29/08/2022 11:00,404.28,0,11,0,1,2
29/08/2022 11:15,406.62,0,11,0,1,2
29/08/2022 11:30,405,0,11,0,1,2
29/08/2022 11:45,404.1,0,11,0,1,2
29/08/2022 12:00,404.64,0,12,0,1,2
29/08/2022 12:15,405.36,0,12,0,1,2
29/08/2022 12:30,403.92,0,12,0,1,2
29/08/2022 12:45,402.66,0,12,0,1,2
29/08/2022 13:00,403.92,0,13,0,1,2
29/08/2022 13:15,410.94,0,13,0,1,2
29/08/2022 13:30,405.18,0,13,0,1,2
29/08/2022 13:45,402.48,0,13,0,1,2
29/08/2022 14:00,404.64,0,14,0,1,2
29/08/2022 14:15,405.72,0,14,0,1,2
29/08/2022 14:30,407.16,0,14,0,1,2
29/08/2022 14:45,406.62,0,14,0,1,2
29/08/2022 15:00,409.32,0,15,0,1,2
29/08/2022 15:15,407.7,0,15,0,1,2
29/08/2022 15:30,406.26,0,15,0,1,2
29/08/2022 15:45,409.14,0,15,0,1,2
29/08/2022 16:00,411.48,0,16,0,1,2
29/08/2022 16:15,409.32,0,16,0,1,2
29/08/2022 16:30,406.08,0,16,0,1,2
29/08/2022 16:45,403.02,0,16,0,1,2
29/08/2022 17:00,405.36,0,17,0,1,2
29/08/2022 17:15,405.18,0,17,0,1,2
29/08/2022 17:30,404.82,0,17,0,1,2
29/08/2022 17:45,407.16,0,17,0,1,2
29/08/2022 18:00,404.64,0,18,0,1,2
29/08/2022 18:15,401.58,0,18,0,1,2
29/08/2022 18:30,396.18,0,18,0,1,2
29/08/2022 18:45,393.48,0,18,0,1,2
29/08/2022 19:00,392.4,0,19,0,0,2
29/08/2022 19:15,392.04,0,19,0,0,2
29/08/2022 19:30,390.42,0,19,0,0,2
29/08/2022 19:45,388.62,0,19,0,0,2
29/08/2022 20:00,390.96,0,20,0,0,2
29/08/2022 20:15,390.96,0,20,0,0,2
29/08/2022 20:30,390.42,0,20,0,0,2
29/08/2022 20:45,389.88,0,20,0,0,2
29/08/2022 21:00,391.5,0,21,0,0,2
29/08/2022 21:15,392.04,0,21,0,0,2
29/08/2022 21:30,390.78,0,21,0,0,2
29/08/2022 21:45,390.96,0,21,0,0,2
29/08/2022 22:00,390.24,0,22,0,0,2
29/08/2022 22:15,390.96,0,22,0,0,2
29/08/2022 22:30,387.72,0,22,0,0,2
29/08/2022 22:45,386.28,0,22,0,0,2
29/08/2022 23:00,387,0,23,0,0,2
29/08/2022 23:15,390.96,0,23,0,0,2
29/08/2022 23:30,388.62,0,23,0,0,2
29/08/2022 23:45,387.72,0,23,0,0,2
30/08/2022 0:00,387.72,1,0,0,0,2
30/08/2022 0:15,388.8,1,0,0,0,2
30/08/2022 0:30,391.14,1,0,0,0,2
30/08/2022 0:45,390.6,1,0,0,0,2
30/08/2022 1:00,392.94,1,1,0,0,2
30/08/2022 1:15,388.98,1,1,0,0,2
30/08/2022 1:30,386.28,1,1,0,0,2
30/08/2022 1:45,387.18,1,1,0,0,2
30/08/2022 2:00,385.38,1,2,0,0,2
30/08/2022 2:15,388.62,1,2,0,0,2
30/08/2022 2:30,386.82,1,2,0,0,2
30/08/2022 2:45,386.46,1,2,0,0,2
30/08/2022 3:00,383.58,1,3,0,0,2
30/08/2022 3:15,384.66,1,3,0,0,2
30/08/2022 3:30,385.92,1,3,0,0,2
30/08/2022 3:45,386.64,1,3,0,0,2
30/08/2022 4:00,389.34,1,4,0,0,2
30/08/2022 4:15,388.08,1,4,0,0,2
30/08/2022 4:30,385.74,1,4,0,0,2
30/08/2022 4:45,385.56,1,4,0,0,2
30/08/2022 5:00,384.48,1,5,0,0,2
30/08/2022 5:15,386.64,1,5,0,0,2
30/08/2022 5:30,383.76,1,5,0,0,2
30/08/2022 5:45,384.84,1,5,0,0,2
30/08/2022 6:00,383.22,1,6,0,0,2
30/08/2022 6:15,386.64,1,6,0,0,2
30/08/2022 6:30,386.46,1,6,0,0,2
30/08/2022 6:45,385.74,1,6,0,0,2
30/08/2022 7:00,390.78,1,7,0,0,2
30/08/2022 7:15,393.66,1,7,0,0,2
30/08/2022 7:30,390.78,1,7,0,0,2
30/08/2022 7:45,396.36,1,7,0,0,2
30/08/2022 8:00,395.64,1,8,0,0,2
30/08/2022 8:15,397.62,1,8,0,0,2
30/08/2022 8:30,397.8,1,8,0,0,2
30/08/2022 8:45,396.72,1,8,0,0,2
30/08/2022 9:00,399.6,1,9,0,1,2
30/08/2022 9:15,399.6,1,9,0,1,2
30/08/2022 9:30,402.66,1,9,0,1,2
30/08/2022 9:45,402.3,1,9,0,1,2
30/08/2022 10:00,403.74,1,10,0,1,2
30/08/2022 10:15,402.84,1,10,0,1,2
30/08/2022 10:30,402.66,1,10,0,1,2
30/08/2022 10:45,405.36,1,10,0,1,2
30/08/2022 11:00,403.74,1,11,0,1,2
30/08/2022 11:15,405.9,1,11,0,1,2
30/08/2022 11:30,404.82,1,11,0,1,2
30/08/2022 11:45,403.56,1,11,0,1,2
30/08/2022 12:00,403.74,1,12,0,1,2
30/08/2022 12:15,403.38,1,12,0,1,2
30/08/2022 12:30,401.76,1,12,0,1,2
30/08/2022 12:45,405.72,1,12,0,1,2
30/08/2022 13:00,405.36,1,13,0,1,2
30/08/2022 13:15,402.48,1,13,0,1,2
30/08/2022 13:30,402.3,1,13,0,1,2
30/08/2022 13:45,402.66,1,13,0,1,2
30/08/2022 14:00,404.1,1,14,0,1,2
30/08/2022 14:15,403.2,1,14,0,1,2
30/08/2022 14:30,405.36,1,14,0,1,2
30/08/2022 14:45,403.2,1,14,0,1,2
30/08/2022 15:00,404.82,1,15,0,1,2
30/08/2022 15:15,401.94,1,15,0,1,2
30/08/2022 15:30,403.2,1,15,0,1,2
30/08/2022 15:45,403.92,1,15,0,1,2
30/08/2022 16:00,402.3,1,16,0,1,2
30/08/2022 16:15,401.4,1,16,0,1,2
30/08/2022 16:30,403.74,1,16,0,1,2
30/08/2022 16:45,398.7,1,16,0,1,2
30/08/2022 17:00,403.74,1,17,0,1,2
30/08/2022 17:15,405.72,1,17,0,1,2
30/08/2022 17:30,406.08,1,17,0,1,2
30/08/2022 17:45,403.74,1,17,0,1,2
30/08/2022 18:00,404.1,1,18,0,1,2
30/08/2022 18:15,404.46,1,18,0,1,2
30/08/2022 18:30,398.34,1,18,0,1,2
30/08/2022 18:45,393.3,1,18,0,1,2
30/08/2022 19:00,392.22,1,19,0,0,2
30/08/2022 19:15,392.76,1,19,0,0,2
30/08/2022 19:30,391.68,1,19,0,0,2
30/08/2022 19:45,389.88,1,19,0,0,2
30/08/2022 20:00,388.08,1,20,0,0,2
30/08/2022 20:15,391.5,1,20,0,0,2
30/08/2022 20:30,392.58,1,20,0,0,2
30/08/2022 20:45,392.04,1,20,0,0,2
30/08/2022 21:00,392.22,1,21,0,0,2
30/08/2022 21:15,390.6,1,21,0,0,2
30/08/2022 21:30,392.58,1,21,0,0,2
30/08/2022 21:45,389.7,1,21,0,0,2
30/08/2022 22:00,390.42,1,22,0,0,2
30/08/2022 22:15,391.5,1,22,0,0,2
30/08/2022 22:30,390.24,1,22,0,0,2
30/08/2022 22:45,387.54,1,22,0,0,2
30/08/2022 23:00,387.36,1,23,0,0,2
30/08/2022 23:15,390.42,1,23,0,0,2
30/08/2022 23:30,390.42,1,23,0,0,2
30/08/2022 23:45,389.52,1,23,0,0,2
31/08/2022 0:00,392.22,2,0,0,0,2
31/08/2022 0:15,391.32,2,0,0,0,2
31/08/2022 0:30,389.16,2,0,0,0,2
31/08/2022 0:45,390.6,2,0,0,0,2
31/08/2022 1:00,390.78,2,1,0,0,2
31/08/2022 1:15,391.5,2,1,0,0,2
31/08/2022 1:30,386.1,2,1,0,0,2
31/08/2022 1:45,386.46,2,1,0,0,2
31/08/2022 2:00,387.9,2,2,0,0,2
31/08/2022 2:15,386.82,2,2,0,0,2
31/08/2022 2:30,388.08,2,2,0,0,2
31/08/2022 2:45,386.64,2,2,0,0,2
31/08/2022 3:00,387.72,2,3,0,0,2
31/08/2022 3:15,384.84,2,3,0,0,2
31/08/2022 3:30,385.2,2,3,0,0,2
31/08/2022 3:45,383.4,2,3,0,0,2
31/08/2022 4:00,387.54,2,4,0,0,2
31/08/2022 4:15,388.08,2,4,0,0,2
31/08/2022 4:30,383.22,2,4,0,0,2
31/08/2022 4:45,383.4,2,4,0,0,2
31/08/2022 5:00,383.4,2,5,0,0,2
31/08/2022 5:15,384.66,2,5,0,0,2
31/08/2022 5:30,385.74,2,5,0,0,2
31/08/2022 5:45,382.68,2,5,0,0,2
31/08/2022 6:00,384.3,2,6,0,0,2
31/08/2022 6:15,388.44,2,6,0,0,2
31/08/2022 6:30,388.62,2,6,0,0,2
31/08/2022 6:45,388.08,2,6,0,0,2
31/08/2022 7:00,388.98,2,7,0,0,2
31/08/2022 7:15,393.3,2,7,0,0,2
31/08/2022 7:30,393.66,2,7,0,0,2
31/08/2022 7:45,396.36,2,7,0,0,2
31/08/2022 8:00,399.24,2,8,0,0,2
31/08/2022 8:15,399.06,2,8,0,0,2
31/08/2022 8:30,397.8,2,8,0,0,2
31/08/2022 8:45,398.16,2,8,0,0,2
31/08/2022 9:00,400.5,2,9,0,1,2
31/08/2022 9:15,404.64,2,9,0,1,2
31/08/2022 9:30,404.28,2,9,0,1,2
31/08/2022 9:45,403.2,2,9,0,1,2
31/08/2022 10:00,404.28,2,10,0,1,2
31/08/2022 10:15,405,2,10,0,1,2
31/08/2022 10:30,408.42,2,10,0,1,2
31/08/2022 10:45,406.98,2,10,0,1,2
31/08/2022 11:00,405,2,11,0,1,2
31/08/2022 11:15,404.64,2,11,0,1,2
31/08/2022 11:30,405.36,2,11,0,1,2
31/08/2022 11:45,405.9,2,11,0,1,2
31/08/2022 12:00,407.34,2,12,0,1,2
31/08/2022 12:15,407.7,2,12,0,1,2
31/08/2022 12:30,407.34,2,12,0,1,2
31/08/2022 12:45,402.84,2,12,0,1,2
31/08/2022 13:00,405.9,2,13,0,1,2
31/08/2022 13:15,409.86,2,13,0,1,2
31/08/2022 13:30,408.6,2,13,0,1,2
31/08/2022 13:45,407.88,2,13,0,1,2
31/08/2022 14:00,405.18,2,14,0,1,2
31/08/2022 14:15,406.44,2,14,0,1,2
31/08/2022 14:30,405,2,14,0,1,2
31/08/2022 14:45,405.9,2,14,0,1,2
31/08/2022 15:00,407.16,2,15,0,1,2
31/08/2022 15:15,409.14,2,15,0,1,2
31/08/2022 15:30,406.26,2,15,0,1,2
31/08/2022 15:45,406.08,2,15,0,1,2
31/08/2022 16:00,408.42,2,16,0,1,2
31/08/2022 16:15,405,2,16,0,1,2
31/08/2022 16:30,408.78,2,16,0,1,2
31/08/2022 16:45,408.6,2,16,0,1,2
31/08/2022 17:00,410.58,2,17,0,1,2
31/08/2022 17:15,408.42,2,17,0,1,2
31/08/2022 17:30,407.7,2,17,0,1,2
31/08/2022 17:45,408.6,2,17,0,1,2
31/08/2022 18:00,407.52,2,18,0,1,2
31/08/2022 18:15,405.72,2,18,0,1,2
31/08/2022 18:30,405,2,18,0,1,2
31/08/2022 18:45,395.64,2,18,0,1,2
31/08/2022 19:00,396.18,2,19,0,0,2
31/08/2022 19:15,397.44,2,19,0,0,2
31/08/2022 19:30,394.2,2,19,0,0,2
31/08/2022 19:45,394.38,2,19,0,0,2
31/08/2022 20:00,392.76,2,20,0,0,2
31/08/2022 20:15,393.84,2,20,0,0,2
31/08/2022 20:30,396,2,20,0,0,2
31/08/2022 20:45,393.12,2,20,0,0,2
31/08/2022 21:00,392.94,2,21,0,0,2
31/08/2022 21:15,390.78,2,21,0,0,2
31/08/2022 21:30,388.44,2,21,0,0,2
31/08/2022 21:45,390.42,2,21,0,0,2
31/08/2022 22:00,392.22,2,22,0,0,2
31/08/2022 22:15,394.38,2,22,0,0,2
31/08/2022 22:30,390.6,2,22,0,0,2
31/08/2022 22:45,387.72,2,22,0,0,2
31/08/2022 23:00,390.78,2,23,0,0,2
31/08/2022 23:15,392.94,2,23,0,0,2
31/08/2022 23:30,392.22,2,23,0,0,2
31/08/2022 23:45,391.86,2,23,0,0,2
01/09/2022 0:00,391.32,3,0,0,0,2
01/09/2022 0:15,389.7,3,0,0,0,2
01/09/2022 0:30,388.26,3,0,0,0,2
01/09/2022 0:45,389.52,3,0,0,0,2
01/09/2022 1:00,389.52,3,1,0,0,2
01/09/2022 1:15,387.72,3,1,0,0,2
01/09/2022 1:30,383.76,3,1,0,0,2
01/09/2022 1:45,384.84,3,1,0,0,2
01/09/2022 2:00,383.58,3,2,0,0,2
01/09/2022 2:15,383.04,3,2,0,0,2
01/09/2022 2:30,386.1,3,2,0,0,2
01/09/2022 2:45,382.68,3,2,0,0,2
01/09/2022 3:00,383.58,3,3,0,0,2
01/09/2022 3:15,381.96,3,3,0,0,2
01/09/2022 3:30,382.86,3,3,0,0,2
01/09/2022 3:45,384.84,3,3,0,0,2
01/09/2022 4:00,383.76,3,4,0,0,2
01/09/2022 4:15,384.84,3,4,0,0,2
01/09/2022 4:30,379.8,3,4,0,0,2
01/09/2022 4:45,382.5,3,4,0,0,2
01/09/2022 5:00,381.42,3,5,0,0,2
01/09/2022 5:15,382.86,3,5,0,0,2
01/09/2022 5:30,383.22,3,5,0,0,2
01/09/2022 5:45,381.78,3,5,0,0,2
01/09/2022 6:00,384.3,3,6,0,0,2
01/09/2022 6:15,384.66,3,6,0,0,2
01/09/2022 6:30,387,3,6,0,0,2
01/09/2022 6:45,388.8,3,6,0,0,2
01/09/2022 7:00,388.44,3,7,0,0,2
01/09/2022 7:15,387.9,3,7,0,0,2
01/09/2022 7:30,388.44,3,7,0,0,2
01/09/2022 7:45,393.12,3,7,0,0,2
01/09/2022 8:00,395.64,3,8,0,0,2
01/09/2022 8:15,399.96,3,8,0,0,2
01/09/2022 8:30,401.76,3,8,0,0,2
01/09/2022 8:45,400.32,3,8,0,0,2
01/09/2022 9:00,403.02,3,9,0,1,2
01/09/2022 9:15,407.88,3,9,0,1,2
01/09/2022 9:30,410.04,3,9,0,1,2
01/09/2022 9:45,422.1,3,9,0,1,2
01/09/2022 10:00,414.18,3,10,0,1,2
01/09/2022 10:15,413.28,3,10,0,1,2
01/09/2022 10:30,410.58,3,10,0,1,2
01/09/2022 10:45,410.04,3,10,0,1,2
01/09/2022 11:00,407.52,3,11,0,1,2
01/09/2022 11:15,410.58,3,11,0,1,2
01/09/2022 11:30,414,3,11,0,1,2
01/09/2022 11:45,413.28,3,11,0,1,2
01/09/2022 12:00,409.5,3,12,0,1,2
01/09/2022 12:15,412.2,3,12,0,1,2
01/09/2022 12:30,406.98,3,12,0,1,2
01/09/2022 12:45,410.58,3,12,0,1,2
01/09/2022 13:00,412.38,3,13,0,1,2
01/09/2022 13:15,412.56,3,13,0,1,2
01/09/2022 13:30,414.18,3,13,0,1,2
01/09/2022 13:45,413.28,3,13,0,1,2
